120.5824,30.0896,0.02,100,1
120.6272,30.0896,0.02,100,1
120.6720,30.0896,0.02,100,1
120.7168,30.0896,0.02,100,1
120.7616,30.0896,0.02,100,1
120.8064,30.0896,0.02,100,1
120.8512,30.0896,0.02,100,1
120.8960,30.0896,0.02,100,1
120.9408,30.0896,0.02,100,1
120.9856,30.0896,0.02,100,1
121.0304,30.0896,0.02,100,1
121.0752,30.0896,0.02,100,1
121.1200,30.0896,0.02,100,1
121.1648,30.0896,0.02,100,1
121.2096,30.0896,0.02,100,1
121.2544,30.0896,0.02,100,1
121.2992,30.0896,0.02,100,1
121.3440,30.0896,0.02,100,1
121.3888,30.0896,0.02,100,1
121.4336,30.0896,0.02,100,1
121.4784,30.0896,0.02,100,1
121.5232,30.0896,0.02,100,1
121.5680,30.0896,0.02,100,1
121.6128,30.0896,0.02,100,1
121.6576,30.0896,0.02,100,1
121.7024,30.0896,0.02,100,1
121.7472,30.0896,0.02,100,1
121.7920,30.0896,0.02,100,1
121.8368,30.0896,0.02,100,1
121.8816,30.0896,0.02,100,1
121.9264,30.0896,0.02,100,1
121.9712,30.0896,0.02,100,1
122.0160,30.0896,0.02,100,1
120.0448,30.1344,0.02,100,1
120.0896,30.1344,0.02,100,1
120.1344,30.1344,0.02,100,1
120.1792,30.1344,0.02,100,1
120.2240,30.1344,0.02,100,1
120.2688,30.1344,0.02,100,1
120.3136,30.1344,0.02,100,1
120.3584,30.1344,0.02,100,1
120.4032,30.1344,0.02,100,1
120.4480,30.1344,0.02,100,1
120.4928,30.1344,0.02,100,1
120.5376,30.1344,0.02,100,1
120.5824,30.1344,0.02,100,1
120.6272,30.1344,0.02,100,1
120.6720,30.1344,0.02,100,1
120.7168,30.1344,0.02,100,1
120.7616,30.1344,0.02,100,1
120.8064,30.1344,0.02,100,1
120.8512,30.1344,0.02,100,1
120.8960,30.1344,0.02,100,1
120.9408,30.1344,0.02,100,1
120.9856,30.1344,0.02,100,1
121.0304,30.1344,0.02,100,1
121.0752,30.1344,0.02,100,1
121.1200,30.1344,0.02,100,1
121.1648,30.1344,0.02,100,1
121.2096,30.1344,0.02,100,1
121.2544,30.1344,0.02,100,1
121.2992,30.1344,0.02,100,1
121.3440,30.1344,0.02,100,1
121.3888,30.1344,0.02,100,1
121.4336,30.1344,0.02,100,1
121.4784,30.1344,0.02,100,1
121.5232,30.1344,0.02,100,1
121.5680,30.1344,0.02,100,1
121.6128,30.1344,0.02,100,1
121.6576,30.1344,0.02,100,1
121.7024,30.1344,0.02,100,1
121.7472,30.1344,0.02,100,1
121.7920,30.1344,0.02,100,1
121.8368,30.1344,0.02,100,1
121.8816,30.1344,0.02,100,1
121.9264,30.1344,0.02,100,1
121.9712,30.1344,0.02,100,1
122.0160,30.1344,0.02,100,1
120.0448,30.1792,0.02,100,1
120.0896,30.1792,0.02,100,1
120.1344,30.1792,0.02,100,1
120.1792,30.1792,0.02,100,1
120.2240,30.1792,0.02,100,1
120.2688,30.1792,0.02,100,1
120.3136,30.1792,0.02,100,1
120.3584,30.1792,0.02,100,1
120.4032,30.1792,0.02,100,1
120.4480,30.1792,0.02,100,1
120.4928,30.1792,0.02,100,1
120.5376,30.1792,0.02,100,1
120.5824,30.1792,0.02,100,1
120.6272,30.1792,0.02,100,1
120.6720,30.1792,0.02,100,1
120.7168,30.1792,0.02,100,1
120.7616,30.1792,0.02,100,1
120.8064,30.1792,0.02,100,1
120.8512,30.1792,0.02,100,1
120.8960,30.1792,0.02,100,1
120.9408,30.1792,0.02,100,1
120.9856,30.1792,0.02,100,1
121.0304,30.1792,0.02,100,1
121.0752,30.1792,0.02,100,1
121.1200,30.1792,0.02,100,1
121.1648,30.1792,0.02,100,1
121.2096,30.1792,0.02,100,1
121.2544,30.1792,0.02,100,1
121.2992,30.1792,0.02,100,1
121.3440,30.1792,0.02,100,1
121.3888,30.1792,0.02,100,1
121.4336,30.1792,0.02,100,1
121.4784,30.1792,0.02,100,1
121.5232,30.1792,0.02,100,1
121.5680,30.1792,0.02,100,1
121.6128,30.1792,0.02,100,1
121.6576,30.1792,0.02,100,1
121.7024,30.1792,0.02,100,1
121.7472,30.1792,0.02,100,1
121.7920,30.1792,0.02,100,1
121.8368,30.1792,0.02,100,1
121.8816,30.1792,0.02,100,1
121.9264,30.1792,0.02,100,1
121.9712,30.1792,0.02,100,1
122.0160,30.1792,0.02,100,1
120.0448,30.2240,0.02,100,1
120.0896,30.2240,0.02,100,1
120.1344,30.2240,0.02,100,1
120.1792,30.2240,0.02,100,1
120.2240,30.2240,0.02,100,1
120.2688,30.2240,0.02,100,1
120.3136,30.2240,0.02,100,1
120.3584,30.2240,0.02,100,1
120.4032,30.2240,0.02,100,1
120.4480,30.2240,0.02,100,1
120.4928,30.2240,0.02,100,1
120.5376,30.2240,0.02,100,1
120.5824,30.2240,0.02,100,1
120.6272,30.2240,0.02,100,1
120.6720,30.2240,0.02,100,1
120.7168,30.2240,0.02,100,1
120.7616,30.2240,0.02,100,1
120.8064,30.2240,0.02,100,1
120.8512,30.2240,0.02,100,1
120.8960,30.2240,0.02,100,1
120.9408,30.2240,0.02,100,1
120.9856,30.2240,0.02,100,1
121.0304,30.2240,0.02,100,1
121.0752,30.2240,0.02,100,1
121.1200,30.2240,0.02,100,1
121.1648,30.2240,0.02,100,1
121.2096,30.2240,0.02,100,1
121.2544,30.2240,0.02,100,1
121.2992,30.2240,0.02,100,1
121.3440,30.2240,0.02,100,1
121.3888,30.2240,0.02,100,1
121.4336,30.2240,0.02,100,1
121.4784,30.2240,0.02,100,1
121.5232,30.2240,0.02,100,1
121.5680,30.2240,0.02,100,1
121.6128,30.2240,0.02,100,1
121.6576,30.2240,0.02,100,1
121.7024,30.2240,0.02,100,1
121.7472,30.2240,0.02,100,1
121.7920,30.2240,0.02,100,1
121.8368,30.2240,0.02,100,1
121.8816,30.2240,0.02,100,1
121.9264,30.2240,0.02,100,1
121.9712,30.2240,0.02,100,1
122.0160,30.2240,0.02,100,1
120.0448,30.2688,0.02,100,1
120.0896,30.2688,0.02,100,1
120.1344,30.2688,0.02,100,1
120.1792,30.2688,0.02,100,1
120.2240,30.2688,0.02,100,1
120.2688,30.2688,0.02,100,1
120.3136,30.2688,0.02,100,1
120.3584,30.2688,0.02,100,1
120.4032,30.2688,0.02,100,1
120.4480,30.2688,0.02,100,1
120.4928,30.2688,0.02,100,1
120.5376,30.2688,0.02,100,1
120.5824,30.2688,0.02,100,1
120.6272,30.2688,0.02,100,1
120.6720,30.2688,0.02,100,1
120.7168,30.2688,0.02,100,1
120.7616,30.2688,0.02,100,1
120.8064,30.2688,0.02,100,1
120.8512,30.2688,0.02,100,1
120.8960,30.2688,0.02,100,1
120.9408,30.2688,0.02,100,1
120.9856,30.2688,0.02,100,1
121.0304,30.2688,0.02,100,1
121.0752,30.2688,0.02,100,1
121.1200,30.2688,0.02,100,1
121.1648,30.2688,0.02,100,1
121.2096,30.2688,0.02,100,1
121.2544,30.2688,0.02,100,1
121.2992,30.2688,0.02,100,1
121.3440,30.2688,0.02,100,1
121.3888,30.2688,0.02,100,1
121.4336,30.2688,0.02,100,1
121.4784,30.2688,0.02,100,1
121.5232,30.2688,0.02,100,1
121.5680,30.2688,0.02,100,1
121.6128,30.2688,0.02,100,1
121.6576,30.2688,0.02,100,1
121.7024,30.2688,0.02,100,1
121.7472,30.2688,0.02,100,1
121.7920,30.2688,0.02,100,1
121.8368,30.2688,0.02,100,1
121.8816,30.2688,0.02,100,1
121.9264,30.2688,0.02,100,1
121.9712,30.2688,0.02,100,1
122.0160,30.2688,0.02,100,1
120.0448,30.3136,0.02,100,1
120.0896,30.3136,0.02,100,1
120.1344,30.3136,0.02,100,1
120.1792,30.3136,0.02,100,1
120.2240,30.3136,0.02,100,1
120.2688,30.3136,0.02,100,1
120.3136,30.3136,0.02,100,1
120.3584,30.3136,0.02,100,1
120.4032,30.3136,0.02,100,1
120.4480,30.3136,0.02,100,1
120.4928,30.3136,0.02,100,1
120.5376,30.3136,0.02,100,1
120.5824,30.3136,0.02,100,1
120.6272,30.3136,0.02,100,1
120.6720,30.3136,0.02,100,1
120.7168,30.3136,0.02,100,1
120.7616,30.3136,0.02,100,1
120.8064,30.3136,0.02,100,1
120.8512,30.3136,0.02,100,1
120.8960,30.3136,0.02,100,1
120.9408,30.3136,0.02,100,1
120.9856,30.3136,0.02,100,1
121.0304,30.3136,0.02,100,1
121.0752,30.3136,0.02,100,1
121.1200,30.3136,0.02,100,1
121.1648,30.3136,0.02,100,1
121.2096,30.3136,0.02,100,1
121.2544,30.3136,0.02,100,1
121.2992,30.3136,0.02,100,1
121.3440,30.3136,0.02,100,1
121.3888,30.3136,0.02,100,1
121.4336,30.3136,0.02,100,1
121.4784,30.3136,0.02,100,1
121.5232,30.3136,0.02,100,1
121.5680,30.3136,0.02,100,1
121.6128,30.3136,0.02,100,1
121.6576,30.3136,0.02,100,1
121.7024,30.3136,0.02,100,1
121.7472,30.3136,0.02,100,1
121.7920,30.3136,0.02,100,1
121.8368,30.3136,0.02,100,1
121.8816,30.3136,0.02,100,1
121.9264,30.3136,0.02,100,1
121.9712,30.3136,0.02,100,1
122.0160,30.3136,0.02,100,1
120.0448,30.3584,0.02,100,1
120.0896,30.3584,0.02,100,1
120.1344,30.3584,0.02,100,1
120.1792,30.3584,0.02,100,1
120.2240,30.3584,0.02,100,1
120.2688,30.3584,0.02,100,1
120.3136,30.3584,0.02,100,1
120.3584,30.3584,0.02,100,1
120.4032,30.3584,0.02,100,1
120.4480,30.3584,0.02,100,1
120.4928,30.3584,0.02,100,1
120.5376,30.3584,0.02,100,1
120.5824,30.3584,0.02,100,1
120.6272,30.3584,0.02,100,1
120.6720,30.3584,0.02,100,1
120.7168,30.3584,0.02,100,1
120.7616,30.3584,0.02,100,1
120.8064,30.3584,0.02,100,1
120.8512,30.3584,0.02,100,1
120.8960,30.3584,0.02,100,1
120.9408,30.3584,0.02,100,1
120.9856,30.3584,0.02,100,1
121.0304,30.3584,0.02,100,1
121.0752,30.3584,0.02,100,1
121.1200,30.3584,0.02,100,1
121.1648,30.3584,0.02,100,1
121.2096,30.3584,0.02,100,1
121.2544,30.3584,0.02,100,1
121.2992,30.3584,0.02,100,1
121.3440,30.3584,0.02,100,1
121.3888,30.3584,0.02,100,1
121.4336,30.3584,0.02,100,1
121.4784,30.3584,0.02,100,1
121.5232,30.3584,0.02,100,1
121.5680,30.3584,0.02,100,1
121.6128,30.3584,0.02,100,1
121.6576,30.3584,0.02,100,1
121.7024,30.3584,0.02,100,1
121.7472,30.3584,0.02,100,1
121.7920,30.3584,0.02,100,1
121.8368,30.3584,0.02,100,1
121.8816,30.3584,0.02,100,1
121.9264,30.3584,0.02,100,1
121.9712,30.3584,0.02,100,1
122.0160,30.3584,0.02,100,1
120.0448,30.4032,0.02,100,1
120.0896,30.4032,0.02,100,1
120.1344,30.4032,0.02,100,1
120.1792,30.4032,0.02,100,1
120.2240,30.4032,0.02,100,1
120.2688,30.4032,0.02,100,1
120.3136,30.4032,0.02,100,1
120.3584,30.4032,0.02,100,1
120.4032,30.4032,0.02,100,1
120.4480,30.4032,0.02,100,1
120.4928,30.4032,0.02,100,1
120.5376,30.4032,0.02,100,1
120.5824,30.4032,0.02,100,1
120.6272,30.4032,0.02,100,1
120.6720,30.4032,0.02,100,1
120.7168,30.4032,0.02,100,1
120.7616,30.4032,0.02,100,1
120.8064,30.4032,0.02,100,1
120.8512,30.4032,0.02,100,1
120.8960,30.4032,0.02,100,1
120.9408,30.4032,0.02,100,1
120.9856,30.4032,0.02,100,1
121.0304,30.4032,0.02,100,1
121.0752,30.4032,0.02,100,1
121.1200,30.4032,0.02,100,1
121.1648,30.4032,0.02,100,1
121.2096,30.4032,0.02,100,1
121.2544,30.4032,0.02,100,1
121.2992,30.4032,0.02,100,1
121.3440,30.4032,0.02,100,1
121.3888,30.4032,0.02,100,1
121.4336,30.4032,0.02,100,1
121.4784,30.4032,0.02,100,1
121.5232,30.4032,0.02,100,1
121.5680,30.4032,0.02,100,1
121.6128,30.4032,0.02,100,1
121.6576,30.4032,0.02,100,1
121.7024,30.4032,0.02,100,1
121.7472,30.4032,0.02,100,1
121.7920,30.4032,0.02,100,1
121.8368,30.4032,0.02,100,1
121.8816,30.4032,0.02,100,1
121.9264,30.4032,0.02,100,1
121.9712,30.4032,0.02,100,1
122.0160,30.4032,0.02,100,1
120.0448,30.4480,0.02,100,1
120.0896,30.4480,0.02,100,1
120.1344,30.4480,0.02,100,1
120.1792,30.4480,0.02,100,1
120.2240,30.4480,0.02,100,1
120.2688,30.4480,0.02,100,1
120.3136,30.4480,0.02,100,1
120.3584,30.4480,0.02,100,1
120.4032,30.4480,0.02,100,1
120.4480,30.4480,0.02,100,1
120.4928,30.4480,0.02,100,1
120.5376,30.4480,0.02,100,1
120.5824,30.4480,0.02,100,1
120.6272,30.4480,0.02,100,1
120.6720,30.4480,0.02,100,1
120.7168,30.4480,0.02,100,1
120.7616,30.4480,0.02,100,1
120.8064,30.4480,0.02,100,1
120.8512,30.4480,0.02,100,1
120.8960,30.4480,0.02,100,1
120.9408,30.4480,0.02,100,1
120.9856,30.4480,0.02,100,1
121.0304,30.4480,0.02,100,1
121.0752,30.4480,0.02,100,1
121.1200,30.4480,0.02,100,1
121.1648,30.4480,0.02,100,1
121.2096,30.4480,0.02,100,1
121.2544,30.4480,0.02,100,1
121.2992,30.4480,0.02,100,1
121.3440,30.4480,0.02,100,1
121.3888,30.4480,0.02,100,1
121.4336,30.4480,0.02,100,1
121.4784,30.4480,0.02,100,1
121.5232,30.4480,0.02,100,1
121.5680,30.4480,0.02,100,1
121.6128,30.4480,0.02,100,1
121.6576,30.4480,0.02,100,1
121.7024,30.4480,0.02,100,1
121.7472,30.4480,0.02,100,1
121.7920,30.4480,0.02,100,1
121.8368,30.4480,0.02,100,1
121.8816,30.4480,0.02,100,1
121.9264,30.4480,0.02,100,1
121.9712,30.4480,0.02,100,1
122.0160,30.4480,0.02,100,1
120.0448,30.4928,0.02,100,1
120.0896,30.4928,0.02,100,1
120.1344,30.4928,0.02,100,1
120.1792,30.4928,0.02,100,1
120.2240,30.4928,0.02,100,1
120.2688,30.4928,0.02,100,1
120.3136,30.4928,0.02,100,1
120.3584,30.4928,0.02,100,1
120.4032,30.4928,0.02,100,1
120.4480,30.4928,0.02,100,1
120.4928,30.4928,0.02,100,1
120.5376,30.4928,0.02,100,1
120.5824,30.4928,0.02,100,1
120.6272,30.4928,0.02,100,1
120.6720,30.4928,0.02,100,1
120.7168,30.4928,0.02,100,1
120.7616,30.4928,0.02,100,1
120.8064,30.4928,0.02,100,1
120.8512,30.4928,0.02,100,1
120.8960,30.4928,0.02,100,1
120.9408,30.4928,0.02,100,1
120.9856,30.4928,0.02,100,1
121.0304,30.4928,0.02,100,1
121.0752,30.4928,0.02,100,1
121.1200,30.4928,0.02,100,1
121.1648,30.4928,0.02,100,1
121.2096,30.4928,0.02,100,1
121.2544,30.4928,0.02,100,1
121.2992,30.4928,0.02,100,1
121.3440,30.4928,0.02,100,1
121.3888,30.4928,0.02,100,1
121.4336,30.4928,0.02,100,1
121.4784,30.4928,0.02,100,1
121.5232,30.4928,0.02,100,1
121.5680,30.4928,0.02,100,1
121.6128,30.4928,0.02,100,1
121.6576,30.4928,0.02,100,1
121.7024,30.4928,0.02,100,1
121.7472,30.4928,0.02,100,1
121.7920,30.4928,0.02,100,1
121.8368,30.4928,0.02,100,1
121.8816,30.4928,0.02,100,1
121.9264,30.4928,0.02,100,1
121.9712,30.4928,0.02,100,1
122.0160,30.4928,0.02,100,1
120.0448,30.5376,0.02,100,1
120.0896,30.5376,0.02,100,1
120.1344,30.5376,0.02,100,1
120.1792,30.5376,0.02,100,1
120.2240,30.5376,0.02,100,1
120.2688,30.5376,0.02,100,1
120.3136,30.5376,0.02,100,1
120.3584,30.5376,0.02,100,1
120.4032,30.5376,0.02,100,1
120.4480,30.5376,0.02,100,1
120.4928,30.5376,0.02,100,1
120.5376,30.5376,0.02,100,1
120.5824,30.5376,0.02,100,1
120.6272,30.5376,0.02,100,1
120.6720,30.5376,0.02,100,1
120.7168,30.5376,0.02,100,1
120.7616,30.5376,0.02,100,1
120.8064,30.5376,0.02,100,1
120.8512,30.5376,0.02,100,1
120.8960,30.5376,0.02,100,1
120.9408,30.5376,0.02,100,1
120.9856,30.5376,0.02,100,1
121.0304,30.5376,0.02,100,1
121.0752,30.5376,0.02,100,1
121.1200,30.5376,0.02,100,1
121.1648,30.5376,0.02,100,1
121.2096,30.5376,0.02,100,1
121.2544,30.5376,0.02,100,1
121.2992,30.5376,0.02,100,1
121.3440,30.5376,0.02,100,1
121.3888,30.5376,0.02,100,1
121.4336,30.5376,0.02,100,1
121.4784,30.5376,0.02,100,1
121.5232,30.5376,0.02,100,1
121.5680,30.5376,0.02,100,1
121.6128,30.5376,0.02,100,1
121.6576,30.5376,0.02,100,1
121.7024,30.5376,0.02,100,1
121.7472,30.5376,0.02,100,1
121.7920,30.5376,0.02,100,1
121.8368,30.5376,0.02,100,1
121.8816,30.5376,0.02,100,1
121.9264,30.5376,0.02,100,1
121.9712,30.5376,0.02,100,1
122.0160,30.5376,0.02,100,1
120.0448,30.5824,0.02,100,1
120.0896,30.5824,0.02,100,1
120.1344,30.5824,0.02,100,1
120.1792,30.5824,0.02,100,1
120.2240,30.5824,0.02,100,1
120.2688,30.5824,0.02,100,1
120.3136,30.5824,0.02,100,1
120.3584,30.5824,0.02,100,1
120.4032,30.5824,0.02,100,1
120.4480,30.5824,0.02,100,1
120.4928,30.5824,0.02,100,1
120.5376,30.5824,0.02,100,1
120.5824,30.5824,0.02,100,1
120.6272,30.5824,0.02,100,1
120.6720,30.5824,0.02,100,1
120.7168,30.5824,0.02,100,1
120.7616,30.5824,0.02,100,1
120.8064,30.5824,0.02,100,1
120.8512,30.5824,0.02,100,1
120.8960,30.5824,0.02,100,1
120.9408,30.5824,0.02,100,1
120.9856,30.5824,0.02,100,1
121.0304,30.5824,0.02,100,1
121.0752,30.5824,0.02,100,1
121.1200,30.5824,0.02,100,1
121.1648,30.5824,0.02,100,1
121.2096,30.5824,0.02,100,1
121.2544,30.5824,0.02,100,1
121.2992,30.5824,0.02,100,1
121.3440,30.5824,0.02,100,1
121.3888,30.5824,0.02,100,1
121.4336,30.5824,0.02,100,1
121.4784,30.5824,0.02,100,1
121.5232,30.5824,0.02,100,1
121.5680,30.5824,0.02,100,1
121.6128,30.5824,0.02,100,1
121.6576,30.5824,0.02,100,1
121.7024,30.5824,0.02,100,1
121.7472,30.5824,0.02,100,1
121.7920,30.5824,0.02,100,1
121.8368,30.5824,0.02,100,1
121.8816,30.5824,0.02,100,1
121.9264,30.5824,0.02,100,1
121.9712,30.5824,0.02,100,1
122.0160,30.5824,0.02,100,1
120.0448,30.6272,0.02,100,1
120.0896,30.6272,0.02,100,1
120.1344,30.6272,0.02,100,1
120.1792,30.6272,0.02,100,1
120.2240,30.6272,0.02,100,1
120.2688,30.6272,0.02,100,1
120.3136,30.6272,0.02,100,1
120.3584,30.6272,0.02,100,1
120.4032,30.6272,0.02,100,1
120.4480,30.6272,0.02,100,1
120.4928,30.6272,0.02,100,1
120.5376,30.6272,0.02,100,1
120.5824,30.6272,0.02,100,1
120.6272,30.6272,0.02,100,1
120.6720,30.6272,0.02,100,1
120.7168,30.6272,0.02,100,1
120.7616,30.6272,0.02,100,1
120.8064,30.6272,0.02,100,1
120.8512,30.6272,0.02,100,1
120.8960,30.6272,0.02,100,1
120.9408,30.6272,0.02,100,1
120.9856,30.6272,0.02,100,1
121.0304,30.6272,0.02,100,1
121.0752,30.6272,0.02,100,1
121.1200,30.6272,0.02,100,1
121.1648,30.6272,0.02,100,1
121.2096,30.6272,0.02,100,1
121.2544,30.6272,0.02,100,1
121.2992,30.6272,0.02,100,1
121.3440,30.6272,0.02,100,1
121.3888,30.6272,0.02,100,1
121.4336,30.6272,0.02,100,1
121.4784,30.6272,0.02,100,1
121.5232,30.6272,0.02,100,1
121.5680,30.6272,0.02,100,1
121.6128,30.6272,0.02,100,1
121.6576,30.6272,0.02,100,1
121.7024,30.6272,0.02,100,1
121.7472,30.6272,0.02,100,1
121.7920,30.6272,0.02,100,1
121.8368,30.6272,0.02,100,1
121.8816,30.6272,0.02,100,1
121.9264,30.6272,0.02,100,1
121.9712,30.6272,0.02,100,1
122.0160,30.6272,0.02,100,1
120.0448,30.6720,0.02,100,1
120.0896,30.6720,0.02,100,1
120.1344,30.6720,0.02,100,1
120.1792,30.6720,0.02,100,1
120.2240,30.6720,0.02,100,1
120.2688,30.6720,0.02,100,1
120.3136,30.6720,0.02,100,1
120.3584,30.6720,0.02,100,1
120.4032,30.6720,0.02,100,1
120.4480,30.6720,0.02,100,1
120.4928,30.6720,0.02,100,1
120.5376,30.6720,0.02,100,1
120.5824,30.6720,0.02,100,1
120.6272,30.6720,0.02,100,1
120.6720,30.6720,0.02,100,1
120.7168,30.6720,0.02,100,1
120.7616,30.6720,0.02,100,1
120.8064,30.6720,0.02,100,1
120.8512,30.6720,0.02,100,1
120.8960,30.6720,0.02,100,1
120.9408,30.6720,0.02,100,1
120.9856,30.6720,0.02,100,1
121.0304,30.6720,0.02,100,1
121.0752,30.6720,0.02,100,1
121.1200,30.6720,0.02,100,1
121.1648,30.6720,0.02,100,1
121.2096,30.6720,0.02,100,1
121.2544,30.6720,0.02,100,1
121.2992,30.6720,0.02,100,1
121.3440,30.6720,0.02,100,1
121.3888,30.6720,0.02,100,1
121.4336,30.6720,0.02,100,1
121.4784,30.6720,0.02,100,1
121.5232,30.6720,0.02,100,1
121.5680,30.6720,0.02,100,1
121.6128,30.6720,0.02,100,1
121.6576,30.6720,0.02,100,1
121.7024,30.6720,0.02,100,1
121.7472,30.6720,0.02,100,1
121.7920,30.6720,0.02,100,1
121.8368,30.6720,0.02,100,1
121.8816,30.6720,0.02,100,1
121.9264,30.6720,0.02,100,1
121.9712,30.6720,0.02,100,1
122.0160,30.6720,0.02,100,1
120.0448,30.7168,0.02,100,1
120.0896,30.7168,0.02,100,1
120.1344,30.7168,0.02,100,1
120.1792,30.7168,0.02,100,1
120.2240,30.7168,0.02,100,1
120.2688,30.7168,0.02,100,1
120.3136,30.7168,0.02,100,1
120.3584,30.7168,0.02,100,1
120.4032,30.7168,0.02,100,1
120.4480,30.7168,0.02,100,1
120.4928,30.7168,0.02,100,1
120.5376,30.7168,0.02,100,1
120.5824,30.7168,0.02,100,1
120.6272,30.7168,0.02,100,1
120.6720,30.7168,0.02,100,1
120.7168,30.7168,0.02,100,1
120.7616,30.7168,0.02,100,1
120.8064,30.7168,0.02,100,1
120.8512,30.7168,0.02,100,1
120.8960,30.7168,0.02,100,1
120.9408,30.7168,0.02,100,1
120.9856,30.7168,0.02,100,1
121.0304,30.7168,0.02,100,1
121.0752,30.7168,0.02,100,1
121.1200,30.7168,0.02,100,1
121.1648,30.7168,0.02,100,1
121.2096,30.7168,0.02,100,1
121.2544,30.7168,0.02,100,1
121.2992,30.7168,0.02,100,1
121.3440,30.7168,0.02,100,1
121.3888,30.7168,0.02,100,1
121.4336,30.7168,0.02,100,1
121.4784,30.7168,0.02,100,1
121.5232,30.7168,0.02,100,1
121.5680,30.7168,0.02,100,1
121.6128,30.7168,0.02,100,1
121.6576,30.7168,0.02,100,1
121.7024,30.7168,0.02,100,1
121.7472,30.7168,0.02,100,1
121.7920,30.7168,0.02,100,1
121.8368,30.7168,0.02,100,1
121.8816,30.7168,0.02,100,1
121.9264,30.7168,0.02,100,1
121.9712,30.7168,0.02,100,1
122.0160,30.7168,0.02,100,1
120.0448,30.7616,0.02,100,1
120.0896,30.7616,0.02,100,1
120.1344,30.7616,0.02,100,1
120.1792,30.7616,0.02,100,1
120.2240,30.7616,0.02,100,1
120.2688,30.7616,0.02,100,1
120.3136,30.7616,0.02,100,1
120.3584,30.7616,0.02,100,1
120.4032,30.7616,0.02,100,1
120.4480,30.7616,0.02,100,1
120.4928,30.7616,0.02,100,1
120.5376,30.7616,0.02,100,1
